price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
8855000,0.40562287229631727,0.0,0.06322808103151953,-1.6417664965693597,0.8789772782834422,-0.7345393267884778,0.5855034067428871,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.577175135330599,0.22441012833299703,0.35597562605793237,-0.5557389852495662,-0.8570101850716043,1.4726182978500542,1.0183828681560567,-0.9403090226855274,1.125232925330276,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.550525766023955,-0.790169020727813,-0.14132158987700838
4830000,0.40562287229631727,0.0,-0.15344831360201958,0.4278189364222028,-0.2231847563080355,-0.7345393267884778,0.7893639203624954,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.4228103067747765,0.22441012833299703,1.5176924895404067,-0.9125439478119689,0.7142117107850158,1.4726182978500542,-0.6034444824852281,1.3209615763727993,0.08755081836826036,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.031037114810951113,-1.4862167974569607,-0.14132158987700838
7420000,0.40562287229631727,0.0,-0.5976208608429746,-0.18831130162946144,1.4966724844830612,1.3613974957231472,1.0559507458650599,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-1.4160561594849321,-1.5689782030515722,-0.9293966635677896,-0.8057412374245417,-0.8420574784830077,-1.595516918263376,1.4726182978500542,1.2963857995539598,-1.2667741678918047,-0.13393742357867286,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.15767911842774934,1.7425936969885634,-1.7800506639827438
5950000,0.40562287229631727,0.0,1.5694988807020005,-0.838226444071505,-0.2231847563080355,1.3613974957231472,0.5855034067428871,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.9164032829959757,0.13480773088165443,-0.9293966635677896,-0.8057412374245417,0.4434848011119678,1.2360650806259679,1.4726182978500542,0.3467522637118469,-1.2192288264999207,1.5230228449274938,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.21996486215989022,-0.2711253822050893,-0.14132158987700838
3430000,0.40562287229631727,0.0,3.089687224400379,0.7598189958644214,-1.8279811253560663,1.3613974957231472,-1.4761628735278118,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.7248286178178587,0.22441012833299703,-0.8057412374245417,-0.36559851332183974,0.12132157653362775,-0.6790625931104808,0.26039378108657585,0.8947975327660846,1.320694455987724,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.9812644631547924,-0.1061912229599404,-0.14132158987700838
4760000,0.40562287229631727,0.0,-0.7922927169364018,1.3630138189158956,-0.2231847563080355,-0.7345393267884778,2.347374814043574,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-2.7876522910232446,-0.4594426833098986,-0.9293966635677896,1.5176924895404067,-0.14123799049889246,-0.7582629074266342,1.4726182978500542,0.5743294509232763,-0.9280268054855118,-0.40395846015375575,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-3.3231075028439676,-0.42549300217773145,1.633897700230066,-0.14132158987700838
3850000,0.40562287229631727,0.0,0.06042805101784129,0.8904074233259575,-0.2231847563080355,1.3613974957231472,-1.4461833862308107,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.26577596963772293,0.22441012833299703,-0.8057412374245417,0.5760560742863261,1.6228210692743774,-0.6790625931104808,0.9670320661801858,-0.30116352979861893,0.1507467391792749,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.3724225914917032,-1.0648608286067232,-0.14132158987700838
4935000,0.40562287229631727,0.0,1.4716096660293434,0.8717034831587154,-0.2231847563080355,-0.7345393267884778,0.36780620667850905,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.9685755294395857,0.22441012833299703,-0.8057412374245417,-1.1115165368448379,-0.3925021604973455,1.4726182978500542,0.6084229875275239,-0.9160021157602095,1.5170125528459306,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.6285617313555063,0.9009060395477096,-0.14132158987700838
3570000,-2.4653442108399544,0.0,0.3882223969056441,0.21032788187085352,-0.2231847563080355,-0.7345393267884778,-0.30004452572237955,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.02411977863029529,-1.1910608813204413,-0.9293966635677896,-0.8057412374245417,0.11522575478933582,0.25043022783783414,-0.6790625931104808,0.06873511564442288,0.6902492699055154,-1.5930085133599843,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.07004437745733866,-0.8490176213286881,1.4197745085994906,-0.14132158987700838
5250000,0.40562287229631727,0.0,-0.4827448506253579,-0.13330947789369824,-0.2231847563080355,1.3613974957231472,1.498724712097693,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-0.049836255987026956,0.22441012833299703,1.5176924895404067,-0.565065786843533,0.10600927530984162,1.4726182978500542,1.8153824288258515,0.8816663344518284,0.7957386910172877,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.7588104397547316,-1.1359290205757637,-0.14132158987700838
5530000,0.40562287229631727,0.0,-0.24461452351901147,-1.6627265564498732,-0.7984891150233672,-0.7345393267884778,-0.6920839749908569,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.9810778101799875,0.22441012833299703,1.5176924895404067,-0.03863151126483685,-0.6223082225460066,-0.6790625931104808,0.7669134361900158,-0.5808585672051286,-1.6634878244366391,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.5591310590583953,-0.13242963561081852,-0.14132158987700838
2653000,0.40562287229631727,0.0,1.3555059933085682,0.5032755886032269,-0.2231847563080355,-0.7345393267884778,-0.5306559664685427,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.0009722394812435,0.22441012833299703,-0.8057412374245417,0.07258600862961331,-0.6700346191472976,1.4726182978500542,1.2165106149060203,-0.5288815872500926,1.0419841131417311,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.8185534355767519,-0.03423586045809477,-0.14132158987700838
3255000,-2.4653442108399544,0.0,0.9809061254460097,-1.6723745256256977,-0.2231847563080355,-0.7345393267884778,-0.30004452572237955,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.02411977863029529,0.5714487647988354,-0.9293966635677896,-0.8057412374245417,1.1075442504384176,0.2275240882484356,-0.6790625931104808,-0.34377083671439157,-0.9175746904270629,-1.5939214985073091,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.07004437745733866,0.9986138013203374,1.2824248625504229,-0.14132158987700838
2940000,0.40562287229631727,0.0,0.49027207095600606,-0.4193197722068285,-0.2231847563080355,-0.7345393267884778,-0.0878820002359094,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.20121387155099882,1.3922635358951916,-0.9293966635677896,-0.8057412374245417,-0.34373274992699826,1.037900697886898,-0.6790625931104808,-1.6246186031984384,-0.8197026223865668,-1.2134529039183357,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.330742816077173,-0.8842954612798273,1.1830720388949325,-0.14132158987700838
7245000,0.40562287229631727,0.0,-0.7879380939633612,0.8836466296155582,2.441382799847185,-0.7345393267884778,1.775458440993089,1.4218117367065486,3.093270262028836,2.1490827580693415,4.285864901624335,0.3787086300046671,2.53202371213457,0.35597562605793237,-0.6623958665497359,-0.9956818821273465,1.4726182978500542,-1.4605850553419177,-0.16482074511299136,1.2180143934944063,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,2.366919287901982,-0.9943891298365892,-0.7962365668947196,3.1361365583344623
2520000,-2.4653442108399544,0.0,0.4781520408657651,0.6854748261891324,-0.2231847563080355,-0.7345393267884778,-1.0472255937399482,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.8176861118774615,0.9073095949057661,-0.9293966635677896,-0.8057412374245417,0.20725986934875157,-1.665285816616463,-0.6790625931104808,0.32194668823368544,-1.2807932224455054,1.2243695656094158,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.2594211607419632,1.5959500412195695,-0.14132158987700838
3360000,-2.4653442108399544,0.0,0.573995189693327,-1.757722991283234,-0.2231847563080355,1.3613974957231472,-0.9457565598116364,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.013252014354615675,0.22441012833299703,-0.8057412374245417,-0.4107334172416106,0.025819707252425925,-0.6790625931104808,-0.2866278001022256,0.9274293928541901,-1.515219552167136,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.7163901515158141,-0.8139105748561861,-0.14132158987700838
3080000,0.40562287229631727,0.0,-0.9643566504621863,1.7325502593284536,-0.2231847563080355,1.3613974957231472,-0.9503687886265597,-0.5701867118926005,1.3074309688024421,2.1490827580693415,0.7148164020120882,1.0738737096873257,-0.9293966635677896,-0.8057412374245417,-0.07128927237057756,0.586479014631644,-0.6790625931104808,-0.16689511745683758,3.3606172479809313,1.528559456022454,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.7290530104860665,-0.08753581974566595,1.3822851403452492,-0.14132158987700838
4480000,0.40562287229631727,0.0,-0.13587279687068096,1.2133317107437418,-0.2231847563080355,-0.7345393267884778,-0.29543229690745626,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.911447270129757,0.22441012833299703,1.5176924895404067,-0.14026044951806446,0.12463484094395832,1.4726182978500542,-1.32906346985897,-0.9743436339151805,1.6438706273848194,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.17772416732205285,-1.5937769955882952,0.20513793092670732,-0.14132158987700838
3150000,0.40562287229631727,0.0,-0.7524277908707491,-1.674166855393351,-0.2231847563080355,-0.7345393267884778,-0.9600544691378986,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.7251033729986255,-0.9239327265742909,-0.9293966635677896,0.35597562605793237,0.24564092067044319,0.6575277543126625,-0.6790625931104808,0.22009479096570125,0.26186362612689895,0.473030853608728,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.7409544609447981,-0.5939525664886007,1.2414084406919201,-0.14132158987700838
4480000,0.40562287229631727,0.0,1.500419188501774,-0.7492222892044873,-0.2231847563080355,-0.7345393267884778,-0.5306559664685427,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.5837667971892423,0.22441012833299703,1.5176924895404067,2.6482826756887903,-0.26290194259675453,-0.6790625931104808,-1.138701727101198,0.23633537425000792,0.6983648302843686,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.6107068274476353,-1.0213569559909517,-0.14132158987700838
4025000,0.40562287229631727,0.0,-0.6885104427942593,-0.4963166601655625,-0.8106007857331636,-0.7345393267884778,-0.7013084326207035,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.4592776163427594,0.22441012833299703,1.5176924895404067,-1.139530820926645,0.709008484586046,-0.6790625931104808,-1.0853451677669328,-0.050235926351649855,-0.8763009013735933,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,4.560701700396552,-0.554034688851555,-0.12671795107034614,0.1722916579441481,-0.1590813362251595,-0.14132158987700838
4550000,0.40562287229631727,0.0,-0.5074937119854326,-1.0178613800606786,-0.2231847563080355,1.3613974957231472,-1.199429144632416,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.1312697655659845,0.22441012833299703,-0.8057412374245417,3.0518147553251653,-1.0459398179060602,-0.6790625931104808,1.4021342075763945,-0.25141378057097713,-1.678497651964764,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.3136505963400977,-1.1050337822740628,-0.14132158987700838
3045000,0.40562287229631727,0.0,0.6607075228077386,0.8189847843396407,-0.2231847563080355,-0.7345393267884778,-0.622900542767008,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.3670188115148733,-0.7944331941684013,-0.9293966635677896,-0.8057412374245417,-0.3079176227898666,-0.35420457091644875,-0.6790625931104808,-0.687926941851725,1.3771913816022532,-1.5776685020768921,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.3266706378337136,-0.019343479789491757,-0.09777326580290331,-0.14132158987700838
4900000,0.40562287229631727,0.0,-0.18865171666877079,0.3745806348296514,-0.2231847563080355,-0.7345393267884778,3.5742276788131617,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-4.090668615984641,1.4911770855038613,-0.9293966635677896,1.5176924895404067,0.6620211966645649,1.1655000413544132,-0.6790625931104808,-0.7028980928748169,-0.6715619896386408,0.27748539590608207,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.7779304644052332,0.6742762405894984,-0.14132158987700838
3773000,-2.4653442108399544,0.0,0.5252811373670155,0.46593800684913744,-0.2231847563080355,-0.7345393267884778,0.8207270763039735,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.2614259339558793,0.22441012833299703,0.35597562605793237,0.6894918454131805,-1.3257961876757356,-0.6790625931104808,1.7431150639327957,-0.3090861661843443,-1.7023317587908753,-0.2639912248620265,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,1.1937763141127278,-1.529962057627783,1.1385787912490792,-0.14132158987700838
3500000,-2.4653442108399544,0.0,-0.673300840615091,-1.2871368973628041,-1.7159481712904487,-0.7345393267884778,-1.3908366404517312,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.8283046451451624,0.22441012833299703,-0.8057412374245417,-1.0045034647289313,-1.2048749194148043,-0.6790625931104808,0.4498849001284332,1.9172973198613048,-0.747318363788087,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.676952409068145,-1.231055426661451,-0.14132158987700838
4270000,0.40562287229631727,0.0,-0.4394003169686697,-0.8616293605459509,-0.2231847563080355,-0.7345393267884778,-0.30004452572237955,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.02411977863029529,0.2644903726290282,-0.9293966635677896,1.5176924895404067,-0.332369351384286,-1.2771837735266214,1.4726182978500542,-1.02330575375949,-0.001704013468620405,-1.60458010722737,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.07004437745733866,0.5665555461669958,-0.517072440308708,-0.14132158987700838
5460000,0.40562287229631727,0.0,0.06241477223643337,0.7931916395694659,-1.1012808827682785,1.3613974957231472,-0.9226954157370201,1.4218117367065486,-0.4784083244239513,2.1490827580693415,0.6854250563362672,-1.0815118754185344,-0.9293966635677896,-0.8057412374245417,-1.589857254708166,0.33788568634720945,1.4726182978500542,-0.1576772714922015,-0.9789456997280634,1.0970304462191995,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.2425794564815125,0.05896541423056041,-1.7800506639827438
3360000,0.40562287229631727,0.0,0.07984261103905087,-0.282001441425434,-0.2231847563080355,-0.7345393267884778,-0.18473880534929796,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.09834416168562542,-0.2675950642322503,-0.9293966635677896,-0.8057412374245417,-0.8787044453377852,0.14867613095688462,-0.6790625931104808,-0.5681786376315031,-0.4594300536105991,0.2502012115061094,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.21172831148985732,-1.2794829445933589,-1.2216348582363716,-0.14132158987700838
