price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
4515000,-0.09166184865691325,0.5850835087385297,-0.7843285512893222,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.7523351667020688,-1.4895294039417724,-0.7456638888925866,1.3857524296216817,0.0,1.3024812645933737,-0.2231847563080355,-0.23220952993190358,0.08265186045059746,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.445976092737899,0.35597562605793237,0.22441012833299703,-1.5344813056413413,-0.6790625931104808,-0.4784083244239513
4970000,-0.09166184865691325,1.2739915816121639,1.169411574712172,0.40562287229631727,-0.12671795107034614,-1.5365606767557982,-0.6410151599006804,-0.7306818460176486,0.36949038795315237,-1.5786216900671177,0.0,-1.2300821111446547,-0.2231847563080355,-0.5886710424574106,-1.4110520133168702,1.3613974957231472,2.1490827580693415,4.560701700396552,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.14104060674774377,-0.8057412374245417,-0.9293966635677896,-1.162010399402322,-0.6790625931104808,-0.4784083244239513
6160000,-0.09166184865691325,-1.6366195856116232,0.13811721169533048,0.40562287229631727,0.3550074246402173,-0.4412431945702034,1.659537313545913,-0.4195233938775761,-0.8295735407757886,-0.884154302262372,0.0,0.19591260288113543,0.2915612488583139,3.506985455652468,1.8337374520354617,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-1.7800506639827438,1.8049411347742066,1.40341935735883,1.4218117367065486,-0.3222355393601656,-0.8057412374245417,-0.9293966635677896,-0.9781777510913747,1.4726182978500542,-2.2642476176503448
2695000,1.2229620333961846,0.8813902324634934,-0.5306559664685427,0.40562287229631727,0.21332349060769867,0.2690476592621367,-1.6663403413203641,0.5952665015493745,-0.448168311604404,-0.630965596200055,0.0,0.28135225071782305,-0.2231847563080355,-0.7268798127155216,0.22397370779296394,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,2.948107114505531,-0.8057412374245417,-0.9293966635677896,-0.40187111912605444,-0.6790625931104808,1.3074309688024421
2660000,1.2229620333961846,0.22275665748710907,-1.0841234242593345,0.40562287229631727,-0.12671795107034614,0.8568745727785562,1.562472070732581,-0.33096746836793567,-1.2349279090857503,0.7127611541834485,0.0,-0.017055558167916856,-0.2231847563080355,-0.45911895906497885,-0.7394425435628232,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.25860483253077576,-0.8057412374245417,-0.9293966635677896,0.843304802554922,-0.6790625931104808,-0.4784083244239513
5110000,-0.09166184865691325,1.4091685155021354,0.4379120846653426,0.40562287229631727,-0.12671795107034614,-0.7596494393915971,0.885355412589008,-0.4443810224928861,1.6682204929508881,-1.3993680775131399,0.0,0.5446970134887833,-0.2231847563080355,-0.6411247998480597,-0.8218834286687874,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.40580742634173067,-0.8057412374245417,-0.9293966635677896,0.3937066450387399,1.4726182978500542,-0.4784083244239513
4305000,-0.09166184865691325,-0.02969808379180259,-0.34616681387161213,0.40562287229631727,-0.013370803844331192,0.07310535475666358,1.5057519983562584,1.7327126630636758,-0.678197980630321,0.36016167582133896,0.0,-0.8649177181911231,-0.2231847563080355,-0.16341886157829813,-0.59054596406788,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.9343674297159391,0.35597562605793237,-0.9293966635677896,-0.2871653954472455,-0.6790625931104808,1.3074309688024421
3500000,1.2229620333961846,1.37678476216996,-0.7704918648445526,-2.4653442108399544,-0.12671795107034614,0.5237726551192519,-0.6541882125032529,0.8079071258753148,0.13457945652702247,1.0782874936006779,0.0,0.35650234488601856,-0.2231847563080355,-0.9772722410710456,-0.5146028978123584,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.485362756485908,-0.8057412374245417,-0.9293966635677896,0.691439177373263,1.4726182978500542,-0.4784083244239513
3535000,1.2229620333961846,1.6318479121084817,-0.5998393986923917,0.40562287229631727,-0.12671795107034614,0.3425260234516891,1.6037953169045154,-0.3949875327820982,-1.6902003591206805,0.026312852281566594,0.0,0.9526949302910684,-0.2231847563080355,1.806211887240957,-0.653347118411303,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.9132368146652539,1.5176924895404067,-0.9293966635677896,-0.027581017596663426,-0.6790625931104808,-0.4784083244239513
5495000,-1.4062857307100112,-1.189584273290667,-1.0762826352739647,-2.4653442108399544,-1.1372077685902693,-0.024865797496072994,-0.14689975483799966,-0.981933090867333,1.4098411415560685,-1.3397709994934697,0.0,0.94702649978475,-1.3029402000863897,-0.7691764574216663,0.12075414685324871,1.3613974957231472,2.1490827580693415,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,1.017733420568365,0.35597562605793237,0.22441012833299703,0.35310184196934874,-0.6790625931104808,-0.4784083244239513
1750000,-1.4062857307100112,0.44265764176950717,-1.0333889072951785,-2.4653442108399544,-0.12671795107034614,0.8029904390395511,0.7377382349834731,0.06769847915166866,1.1082465722290495,1.3294671401414375,0.0,0.9024661776071999,-0.2231847563080355,-0.2668318719787015,-0.16599126106070436,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.7596366028609407,-0.8057412374245417,-0.9293966635677896,-1.6087464850402076,-0.6790625931104808,-0.4784083244239513
4970000,-0.09166184865691325,-0.4582106088995841,-0.34155458505668895,0.40562287229631727,-0.2343977409350603,-0.024865797496072994,-0.31009079091412983,0.8790419560810064,-1.4697683579764351,0.7909692688117157,0.0,0.35031180193797073,-0.45330649979416826,-0.6931303085309286,0.023503208914741645,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,3.846729276560957,-0.14132158987700838,-0.554034688851555,1.40341935735883,3.4138101853056977,-0.21263597157305608,1.5176924895404067,0.22441012833299703,0.43554506085739203,-0.6790625931104808,-0.4784083244239513
4025000,-0.09166184865691325,-0.591643541738201,0.1150560676207142,0.40562287229631727,-0.12671795107034614,-0.4167504065070193,1.5031692164705894,-0.3181207876414691,0.525084677148752,1.5210140828080492,0.0,-0.6804386664213681,-0.2231847563080355,-0.14592481522240058,-0.7535545093074705,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-1.1488262286804414,2.679409353022881,-0.9293966635677896,0.5313497984112414,-0.6790625931104808,-0.4784083244239513
8463000,-0.09166184865691325,-0.42080214061338933,0.39178979651611007,0.40562287229631727,-0.12671795107034614,1.3467303340422392,1.5018026802627813,1.6959988359457885,-1.3191104560666795,0.8750976226227603,0.0,-0.6860466868530082,0.6246321933777166,1.0191109627662707,-0.6151582051041146,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,1.8049411347742066,0.047278311684074065,1.4218117367065486,0.3379489320818752,-0.8057412374245417,2.53202371213457,1.5493962633984608,1.4726182978500542,-0.4784083244239513
2100000,1.2229620333961846,-1.54680137843846,-0.991878847960869,0.40562287229631727,-1.0334951288784655,-0.024865797496072994,1.418472971278353,-0.10873620152321085,1.128312028744832,-0.6114016149509157,0.0,-0.023304608891623137,-0.2231847563080355,0.6130804430579246,0.394723777372454,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,1.8682489801232622,-0.8057412374245417,0.22441012833299703,1.1123931000658713,-0.6790625931104808,-0.4784083244239513
5740000,1.2229620333961846,1.2904596180558379,0.29954522021764474,0.40562287229631727,-0.12671795107034614,1.1507880295367658,-0.3224238944096892,1.2518243829145626,-0.5745852578020405,0.783718280485924,0.0,-0.4096314363397327,0.5035154862797518,1.2537621317005367,0.35496044283320916,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,-0.554034688851555,0.047278311684074065,1.4218117367065486,3.302909369235855,-0.8057412374245417,2.53202371213457,-0.3168070497630131,1.4726182978500542,-0.4784083244239513
5600000,-0.09166184865691325,0.2753641611577104,2.467292763231579,0.40562287229631727,-3.470458794237787,-2.9150147889518023,1.1119624453438317,-1.0525086275841367,-1.3310198276847047,0.7682765432381018,0.0,1.5200299468957172,-0.2231847563080355,1.0719309033237157,-0.9670076889615378,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,2.757857570898648,0.35597562605793237,-0.9293966635677896,-0.3658459973831058,-0.6790625931104808,1.3074309688024421
3500000,1.2229620333961846,-0.259899615326735,3.594521485598824,0.40562287229631727,-0.12671795107034614,-4.112222269480243,1.5016778744705577,0.06916723572832444,-0.8261308204691232,1.6023393390218057,0.0,-1.6408877207281083,-0.2231847563080355,-0.19026789649755477,-0.17917629355422482,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.14941053484743208,-0.8057412374245417,-0.9293966635677896,1.7057977445640207,-0.6790625931104808,-0.4784083244239513
4893000,-0.09166184865691325,-0.08249808008197965,-0.798165237734092,0.40562287229631727,-0.7954661197038342,-0.024865797496072994,-0.9280040524148315,1.2750986021295343,0.7657637165294027,-0.5006978340570651,0.0,-1.5685834921796595,-0.9377733281860264,-0.48283297803026354,-1.2067077325830753,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,-0.48435544899247684,1.5176924895404067,0.22441012833299703,0.3804845313458578,1.4726182978500542,-0.4784083244239513
4830000,1.2229620333961846,-1.4575181153710925,-0.45686030542977046,0.40562287229631727,-0.12671795107034614,-0.24040233245209344,1.4381928877552361,-1.3495631656148708,-1.6572631125276627,-1.1978913738801078,0.0,1.6405131295797444,-0.2231847563080355,0.16609192438406184,-1.134474407671021,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.9407207016008873,-0.8057412374245417,1.3782169202337835,0.6377756645978226,-0.6790625931104808,-0.4784083244239513
4200000,-0.09166184865691325,1.2315855740763169,-0.2539222375731469,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.835097550995899,-1.5157603658694119,-1.0411549839783496,1.3166846418366913,0.0,-1.2942668830470314,-0.2231847563080355,0.4180269596196612,-0.5316946844505474,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,0.21999850851558594,0.35597562605793237,0.22441012833299703,-1.2777484477847871,1.4726182978500542,-0.4784083244239513
5250000,1.2229620333961846,-1.0718885224749009,0.06893377947148158,0.40562287229631727,0.26999706422070613,-0.367764830380651,0.42787908519348267,-1.1201861018083037,1.6456311720675583,0.4188218824705597,0.0,1.6918517711765042,0.20072371853484053,-0.07888206646689998,-0.5571668995088306,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-1.7800506639827438,1.8049411347742066,1.40341935735883,1.4218117367065486,-0.41427585979188686,-0.8057412374245417,-0.9293966635677896,-1.4214125070953445,1.4726182978500542,-2.2642476176503448
5250000,-1.4062857307100112,1.1937492712510944,1.5540714578767725,0.40562287229631727,-0.12671795107034614,-1.9451003816497099,-0.8314782602236818,0.29026103857477054,-1.1161571916098654,-0.9583424898765535,0.0,1.6277299256113134,-0.2231847563080355,2.0547791234844386,-0.36651238693408966,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,5.01622059480256,1.5176924895404067,-0.9293966635677896,-1.1185474254622128,1.4726182978500542,-0.4784083244239513
9240000,-0.09166184865691325,0.6020412641837621,1.2219909832022975,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.8968470553248266,-0.13662250269829196,-1.6121610422637922,0.3638633204475859,0.0,0.03188583173580293,1.7146825572593976,0.8095409745603973,2.477637319982483,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,1.4218117367065486,-0.5167967412012227,-0.8057412374245417,0.22441012833299703,-1.4044427279996121,-0.6790625931104808,-0.4784083244239513
4550000,-1.4062857307100112,1.4727386696904479,-0.6966962038057802,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.4361770205120674,-0.4755067285379084,-0.745574936657322,-0.7240451697253847,0.0,0.42610624333827873,-0.2231847563080355,0.2841664030172214,-0.7102822412524893,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,2.789079487232699,-0.8057412374245417,0.22441012833299703,-0.2988931805544185,1.4726182978500542,-0.4784083244239513
3633000,1.2229620333961846,0.2053139468386895,-0.7520429495848594,0.40562287229631727,-0.12671795107034614,0.5041784246687044,0.8998557925778397,0.23793563348823626,-0.9268332930100204,0.658696339903235,0.0,0.35519140155278056,-0.2231847563080355,-0.31851702738278426,1.0606080203176504,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-1.0044109357072117,1.5176924895404067,-0.9293966635677896,-0.7591084039232278,-0.6790625931104808,-0.4784083244239513
2275000,1.2229620333961846,0.7505863559046585,-0.5444926529133125,-2.4653442108399544,0.5873690764535479,0.28374333210004715,1.5692755960276947,-1.4145279748617479,-1.191594988953758,1.0585358955250308,0.0,0.9093400187592728,-0.2231847563080355,2.769212883682373,1.308416214663606,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-2.6650037796654376,-0.5701867118926005,-0.23475029307021053,-0.8057412374245417,-0.9293966635677896,-1.2620854098033407,-0.6790625931104808,3.093270262028836
7700000,1.2229620333961846,-0.47836031574923393,0.6131767796324267,0.40562287229631727,-0.12671795107034614,1.8169918648553747,-0.05970112382406741,1.3981710939018426,1.0566244136152125,-1.65026114982775,0.0,-0.6787973934004737,0.9153122904128316,-0.6127754774131224,-0.2324122258351804,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,-0.554034688851555,0.047278311684074065,1.4218117367065486,-1.1719870625621909,1.5176924895404067,2.53202371213457,-0.5090134855126036,1.4726182978500542,-0.4784083244239513
5775000,1.2229620333961846,1.10609165378595,0.39178979651611007,0.40562287229631727,-0.12671795107034614,1.3467303340422392,0.3065289222751286,1.3062933672559378,-0.4747333076102075,0.6120606584210773,0.0,1.0043573916700617,0.6246321933777166,-0.35926439017460565,0.3540775966221701,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.25335964178664866,-0.8057412374245417,2.53202371213457,1.69776192881169,1.4726182978500542,-0.4784083244239513
3710000,1.2229620333961846,-1.3421736817123953,-0.7151451190654733,0.40562287229631727,-0.12671795107034614,0.4649899637676098,-0.27542462880881224,0.32931389261198335,-0.9658978217492169,-1.0746021105259593,0.0,-0.5792435146452155,-0.2231847563080355,-0.8949276722216177,-0.4457885981817713,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.7088155304355477,0.35597562605793237,-0.9293966635677896,-1.4509081844040763,-0.6790625931104808,-0.4784083244239513
