ID,Brand,Model,Year_of_production,Type,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box,Drive_wheels,Doors,Color,Airbags,Tax
45810099,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,120428 km,4.0,Automatic,Front,04-May,Black,4,1091
45654474,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Black,12,1399
45781859,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,99000 km,4.0,Tiptronic,Front,04-May,Black,10,781
45809601,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,67000 km,4.0,Automatic,Front,04-May,Black,4,595
45730584,TOYOTA,RAV 4,2019,Jeep,Yes,Hybrid,2.5,20955 km,4.0,Automatic,4x4,04-May,White,12,607
45810131,CHEVROLET,Lacetti,2009,Sedan,Yes,Diesel,2,155025 km,4.0,Automatic,Front,04-May,Black,4,966
44810053,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,42000 km,4.0,Tiptronic,Front,>5,Black,12,738
45695157,FORD,Transit,2005,Microbus,No,Diesel,2.4 Turbo,176000 km,4.0,Manual,Rear,04-May,White,1,1991
45802166,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,146216 km,4.0,Automatic,Front,04-May,Silver,4,777
45634833,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,119619 km,4.0,Automatic,Front,04-May,Black,12,642
45769846,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6.0,Automatic,Rear,04-May,Grey,12,1055
45768115,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4 Turbo,100000 km,4.0,Automatic,Front,04-May,Carnelian red,12,474
45730615,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,45898 km,4.0,Automatic,Front,04-May,White,4,583
45802863,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,85139 km,4.0,Automatic,Front,04-May,Blue,4,765
45732345,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,132756 km,4.0,Automatic,Front,04-May,Grey,4,639
45810346,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,162069 km,4.0,Automatic,Front,04-May,Silver,4,642
45801886,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,132121 km,4.0,Automatic,Front,04-May,Silver,4,687
45779799,HYUNDAI,Sonata,2017,Sedan,No,Petrol,2.4,0 km,4.0,Automatic,Front,04-May,Grey,0,1202
45810607,CHEVROLET,Spark,2015,Hatchback,Yes,Petrol,1,101512 km,4.0,Automatic,Front,04-May,Grey,4,426
45809841,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,1000 km,4.0,Automatic,Front,04-May,Blue,4,584
45646673,BMW,X4,2015,Jeep,Yes,Petrol,2,96360 km,4.0,Automatic,4x4,04-May,White,12,765
45732069,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,153997 km,4.0,Automatic,Front,04-May,Silver,4,836
45797208,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,70220 km,4.0,Automatic,Front,04-May,Silver,4,810
45809640,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,96800 km,4.0,Automatic,Front,04-May,Black,4,501
45700903,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,60000 km,4.0,Tiptronic,Front,04-May,White,8,1017
45515029,TOYOTA,Camry SPORT,2012,Sedan,Yes,Petrol,2.5,95000 km,4.0,Tiptronic,Rear,04-May,Red,9,781
45802222,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,96334 km,4.0,Automatic,Front,04-May,Grey,4,1091
44950260,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,98000 km,4.0,Tiptronic,Front,04-May,Red,12,753
45729907,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,137929 km,4.0,Automatic,Front,04-May,White,4,831
45808942,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.6,71000 km,4.0,Automatic,Front,04-May,Blue,4,530
45809845,TOYOTA,Prius,2014,Sedan,No,Petrol,1.8,187200 km,4.0,Automatic,Front,04-May,Blue,8,584
45809618,HONDA,FIT,2015,Universal,Yes,Petrol,1.3,50927 km,4.0,Automatic,Front,04-May,Blue,4,527
45788881,KIA,Optima,2017,Sedan,Yes,Petrol,2.4,30400 km,4.0,Tiptronic,Front,04-May,White,10,1202
45411069,TOYOTA,Camry,2018,Sedan,No,Petrol,2.5,7000 km,4.0,Tiptronic,Front,04-May,Silver,12,1327
45809315,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2,118103 km,4.0,Automatic,Front,04-May,Grey,4,640
45798609,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,114000 km,4.0,Tiptronic,Front,04-May,Silver,12,781
42412373,CHEVROLET,Trax,2018,Jeep,Yes,Petrol,1.4,1405 km,4.0,Automatic,4x4,04-May,Black,8,781
45731154,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,175342 km,4.0,Automatic,Front,04-May,Grey,4,777
45733371,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,486563 km,4.0,Automatic,Front,04-May,Orange,4,765
45804838,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,169031 km,4.0,Automatic,Front,04-May,Black,4,1017
44839716,BMW,328,2011,Sedan,Yes,Petrol,3,56990 km,4.0,Automatic,Rear,04-May,Grey,12,1018
45770356,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Black,12,1017
45652697,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974 km,4.0,Automatic,Front,04-May,Black,0,431
45769463,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2.4,0 km,4.0,Automatic,Front,04-May,Silver,0,749
45730026,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,121168 km,4.0,Automatic,Front,04-May,White,4,707
45732868,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,421703 km,4.0,Automatic,Front,04-May,Silver,4,639
45816011,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,40122 km,4.0,Automatic,Front,04-May,Grey,12,1079
45789981,KIA,Sportage,2007,Jeep,Yes,Diesel,2,54658 km,4.0,Automatic,Front,04-May,Silver,4,1282
45797660,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,53440 km,4.0,Automatic,Front,04-May,Silver,4,862
45617530,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Black,12,394
45781498,FORD,Escape,2008,Jeep,No,Hybrid,2.3,156423 km,4.0,Automatic,Front,04-May,Black,6,1246
45808456,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,144000 km,4.0,Automatic,Front,04-May,Grey,6,642
45809783,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,173877 km,4.0,Automatic,Front,04-May,Grey,4,645
45811231,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,13800 km,6.0,Tiptronic,Front,04-May,Blue,12,781
45774087,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Black,12,1399
45809610,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,68000 km,4.0,Automatic,Front,04-May,White,4,691
45792546,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,160000 km,4.0,Automatic,Front,04-May,Carnelian red,8,988
45804896,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,117862 km,4.0,Automatic,Front,04-May,White,4,642
45805568,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,121600 km,6.0,Tiptronic,Front,04-May,Silver,10,781
45787516,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,98000 km,4.0,Manual,4x4,04-May,Grey,6,779
45803638,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,195953 km,4.0,Automatic,Front,04-May,White,4,836
45797110,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,119098 km,4.0,Automatic,Front,04-May,Silver,4,1091
45800873,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,196121 km,4.0,Automatic,Front,04-May,White,8,761
45809399,HONDA,FIT,2013,Universal,Yes,Hybrid,1.5,80699 km,4.0,Automatic,Front,04-May,Silver,4,502
45760712,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,96549 km,4.0,Automatic,Front,04-May,Black,12,353
45642844,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,White,12,609
45804890,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2,14000 km,4.0,Automatic,Front,04-May,Grey,4,1077
45798120,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,128965 km,4.0,Automatic,Front,04-May,White,4,687
45802935,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,163401 km,4.0,Automatic,Front,04-May,Blue,4,891
45810477,TOYOTA,Prius,2012,Hatchback,Yes,Petrol,1.8,119230 km,4.0,Automatic,Front,04-May,Silver,8,586
45733067,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,363661 km,4.0,Automatic,Front,04-May,Silver,4,891
45768506,TOYOTA,Sienna,2011,Sedan,Yes,Petrol,3.5,210538 km,6.0,Automatic,Front,04-May,White,12,1172
45779065,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,85000 km,4.0,Variator,Front,04-May,Silver,10,761
45770025,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814 km,6.0,Automatic,Rear,04-May,Black,0,1714
45793171,CHEVROLET,Matiz,2011,Sedan,Yes,Petrol,1,38799 km,4.0,Automatic,Front,04-May,Black,4,397
45802972,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,156887 km,4.0,Automatic,Front,04-May,Grey,4,1017
45810064,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,99529 km,4.0,Automatic,Front,04-May,Silver,4,501
45801984,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,68976 km,4.0,Automatic,Front,04-May,White,4,531
44896720,TOYOTA,Avalon LIMITED,2017,Sedan,Yes,Hybrid,2.5,57200 km,4.0,Tiptronic,Front,04-May,Carnelian red,12,579
45732654,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,240573 km,4.0,Automatic,Front,04-May,White,4,891
45789389,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Petrol,3.5,85862 km,6.0,Tiptronic,4x4,04-May,Grey,12,1055
45781870,HYUNDAI,Elantra SE,2012,Sedan,No,Petrol,1.8,158000 km,4.0,Tiptronic,Front,04-May,Grey,10,586
45793831,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,67000 km,4.0,Tiptronic,Front,04-May,Black,12,891
45803639,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,216024 km,4.0,Automatic,Front,04-May,White,4,836
45768382,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Black,0,1811
45798179,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,151382 km,4.0,Automatic,Front,04-May,Silver,4,1047
45804939,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.5,200533 km,4.0,Automatic,Front,04-May,Silver,10,746
45803940,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,100492 km,4.0,Automatic,Front,04-May,White,4,765
45802034,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,170000 km,4.0,Automatic,Front,04-May,Black,4,836
45794920,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,137000 km,4.0,Automatic,Front,04-May,Blue,8,843
45770543,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,239179 km,4.0,Automatic,Front,04-May,Silver,12,761
45768635,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,04-May,Black,12,1058
45798994,FORD,Fusion,2013,Sedan,No,Hybrid,2,178000 km,4.0,Tiptronic,Front,04-May,Grey,10,640
45643557,BMW,328,2011,Sedan,Yes,Petrol,3,135000 km,6.0,Tiptronic,4x4,04-May,Silver,12,1018
45733412,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,68009 km,4.0,Automatic,Front,04-May,Black,4,1017
45797061,FORD,Fusion,2013,Sedan,Yes,Petrol,2.0 Turbo,137000 km,4.0,Tiptronic,Front,04-May,Grey,12,640
45804822,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,50380 km,4.0,Automatic,Front,04-May,White,4,877
45728350,TOYOTA,Avalon,2016,Sedan,Yes,Hybrid,2.5,31387 km,4.0,Automatic,Front,04-May,Silver,12,518
45812673,CHEVROLET,Cruze,2018,Sedan,Yes,Diesel,1.6,28515 km,4.0,Automatic,Front,04-May,Grey,12,880
45591470,TOYOTA,Prius,2011,Hatchback,No,Petrol,1.8,174890 km,4.0,Automatic,Front,04-May,Grey,6,645
45809120,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,143686 km,4.0,Automatic,Front,04-May,White,4,502
45809940,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,187175 km,4.0,Automatic,Front,04-May,Black,4,419
45801611,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,104997 km,4.0,Automatic,Front,04-May,White,4,531
45802067,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,230000 km,4.0,Automatic,Front,04-May,Yellow,4,781
45793108,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,177839 km,4.0,Automatic,Front,04-May,White,4,789
45769235,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Black,0,1811
45763612,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966 km,4.0,Automatic,4x4,04-May,White,0,862
44804314,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,162000 km,4.0,Tiptronic,Front,04-May,Black,10,781
45808972,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,83000 km,4.0,Automatic,Front,04-May,Silver,4,790
45813645,MERCEDES-BENZ,R 350,2011,Jeep,Yes,Diesel,3,174101 km,6.0,Automatic,4x4,04-May,Black,12,1018
45802028,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,115363 km,4.0,Automatic,Front,04-May,Red,4,836
45799489,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,120000 km,4.0,Tiptronic,Front,04-May,Black,6,761
45798361,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,95500 km,4.0,Automatic,Front,04-May,Silver,12,843
45766226,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Black,12,1053
45803401,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,587949 km,4.0,Automatic,Front,04-May,Orange,4,765
45676159,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,111232 km,4.0,Tiptronic,Front,04-May,White,10,779
44961052,PORSCHE,Cayenne,2004,Jeep,Yes,Petrol,3.2,156121 km,8.0,Tiptronic,4x4,04-May,Grey,10,2628
45733401,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,81163 km,4.0,Automatic,Front,04-May,White,4,900
45810132,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,138205 km,4.0,Automatic,Front,04-May,White,4,790
45797819,TOYOTA,Camry HYBRID,2012,Sedan,Yes,Hybrid,2.5,87725 km,4.0,Tiptronic,Front,04-May,Red,10,781
45127176,KIA,Optima,2014,Sedan,No,Petrol,2.4,33600 km,4.0,Tiptronic,Front,04-May,Carnelian red,12,749
45758491,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218 km,4.0,Automatic,Front,04-May,Black,0,431
45420666,LAND ROVER,Discovery,2016,Jeep,Yes,Diesel,3.0 Turbo,83000 km,6.0,Tiptronic,4x4,04-May,Brown,12,1292
45796806,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,125000 km,4.0,Tiptronic,Front,04-May,Grey,12,777
44961618,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,84000 km,4.0,Automatic,4x4,04-May,White,10,779
45773905,HYUNDAI,Santa FE,2018,Sedan,Yes,Petrol,2.4,44240 km,4.0,Automatic,4x4,04-May,White,12,1277
45523435,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,18754 km,4.0,Automatic,Front,04-May,Red,12,1079
45728523,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,94638 km,4.0,Automatic,Front,04-May,Grey,4,765
45803726,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,161388 km,4.0,Automatic,Front,04-May,White,4,765
45733221,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,432435 km,4.0,Automatic,Front,04-May,Silver,4,639
45803175,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,235285 km,4.0,Automatic,Front,04-May,White,4,639
45789722,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4 Turbo,147718 km,4.0,Automatic,Front,04-May,White,12,473
45803385,HYUNDAI,Sonata,2017,Jeep,Yes,LPG,2,342961 km,4.0,Automatic,Front,04-May,Orange,4,1017
45783714,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,108000 km,4.0,Automatic,Front,04-May,Silver,12,779
45767466,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550 km,6.0,Automatic,4x4,04-May,Blue,12,1537
45369550,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,99000 km,4.0,Automatic,Front,04-May,White,4,503
45732144,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,171755 km,4.0,Automatic,Front,04-May,Silver,4,640
45802969,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,188044 km,4.0,Automatic,Front,04-May,Silver,4,836
45793047,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,31115 km,4.0,Automatic,Front,04-May,Black,4,627
45804160,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,137000 km,4.0,Automatic,Front,04-May,Grey,4,707
45764974,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,59000 km,4.0,Tiptronic,Front,04-May,Black,10,777
45804325,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,138185 km,4.0,Automatic,Front,04-May,Silver,4,836
45815967,OPEL,Astra H,2007,Sedan,Yes,Diesel,1.7 Turbo,200000 km,4.0,Manual,Front,04-May,Grey,12,1107
45809125,TOYOTA,Aqua,2016,Hatchback,Yes,Hybrid,1.5,90812 km,4.0,Automatic,Front,04-May,Blue,4,345
45803754,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,134750 km,4.0,Automatic,Front,04-May,Grey,4,639
45759110,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218 km,8.0,Automatic,4x4,04-May,Black,0,1356
45809124,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,52350 km,4.0,Automatic,Front,04-May,Silver,4,501
45806453,LEXUS,ES 300,2014,Sedan,Yes,Hybrid,2.5,176213 km,4.0,Automatic,Front,04-May,Black,12,394
45786994,CHEVROLET,Cruze RS,2016,Sedan,No,Petrol,1.4 Turbo,9000 km,4.0,Tiptronic,Front,04-May,Carnelian red,12,650
45730236,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,97000 km,4.0,Automatic,Front,04-May,Silver,4,640
45792227,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,89000 km,4.0,Tiptronic,Front,04-May,Black,8,474
45772281,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840 km,4.0,Automatic,Front,04-May,Blue,12,810
45809028,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,86382 km,4.0,Automatic,Front,04-May,Silver,4,761
39669828,FORD,Fiesta,2013,Sedan,No,Petrol,1.6,37000 km,4.0,Automatic,Front,04-May,White,8,530
45760737,LEXUS,ES 300,2015,Sedan,Yes,Hybrid,2.5,98032 km,4.0,Automatic,Front,04-May,Black,12,456
45728816,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,128000 km,4.0,Tiptronic,Front,04-May,Black,0,777
45620588,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,White,12,1018
45809892,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,123850 km,4.0,Automatic,Front,04-May,Blue,4,639
45646437,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Silver,0,1811
44872468,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,100000 km,4.0,Automatic,Front,04-May,Blue,11,585
45784446,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,26000 km,4.0,Automatic,Front,04-May,Silver,8,738
45803153,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,255784 km,4.0,Automatic,Front,04-May,Silver,4,639
45797127,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,54279 km,4.0,Automatic,Front,04-May,Silver,4,1047
45809209,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,58405 km,4.0,Automatic,Front,04-May,Silver,4,503
45156280,PORSCHE,Panamera,2010,Hatchback,Yes,Petrol,4.8,196800 km,8.0,Tiptronic,4x4,04-May,White,8,1885
45801733,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,52418 km,4.0,Automatic,Front,04-May,White,4,687
45451626,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,1.8,117920 km,4.0,Tiptronic,Front,04-May,Grey,12,585
39896013,SUBARU,XV,2013,Jeep,No,Hybrid,2,140968 km,4.0,Tiptronic,4x4,04-May,Green,12,640
45803027,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,150000 km,4.0,Automatic,Front,04-May,Grey,4,833
45730107,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,67856 km,4.0,Automatic,Front,04-May,White,4,831
45803210,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,238025 km,4.0,Automatic,Front,04-May,White,4,1017
45475757,OPEL,Astra,2001,Hatchback,No,Diesel,2,170000 km,4.0,Manual,Front,04-May,Silver,7,1680
45793340,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1,41984 km,4.0,Automatic,Front,04-May,Grey,4,363
45654467,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Silver,12,1399
45801112,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2 Turbo,183000 km,4.0,Manual,Rear,02-Mar,White,2,1832
45768845,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,207606 km,4.0,Automatic,Front,04-May,Grey,12,585
45803209,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,240573 km,4.0,Automatic,Front,04-May,White,4,891
45732718,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,564538 km,4.0,Automatic,Front,04-May,White,4,639
45629656,SUBARU,XV,2014,Sedan,Yes,Petrol,2,142211 km,4.0,Automatic,4x4,04-May,Black,0,639
45784217,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.8,130000 km,4.0,Automatic,Front,04-May,White,8,397
45752508,JEEP,Compass,2018,Sedan,Yes,Petrol,2.4,12520 km,4.0,Automatic,Front,04-May,Green,12,1277
45809038,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,146644 km,4.0,Automatic,Front,04-May,White,4,639
45782597,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,161000 km,4.0,Automatic,Front,04-May,Beige,10,640
45804885,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,318400 km,4.0,Automatic,Front,04-May,White,8,645
45803279,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,319850 km,4.0,Automatic,Front,04-May,Silver,4,639
45730541,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,190000 km,4.0,Automatic,Front,04-May,Black,4,707
45729812,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,197826 km,4.0,Automatic,Front,04-May,Black,4,971
45800581,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.6,18000 km,1.0,Automatic,4x4,04-May,Sky blue,1,893
45759866,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,04-May,Silver,0,1646
45185318,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,67000 km,4.0,Tiptronic,Front,04-May,Black,10,584
45809905,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,3355 km,4.0,Automatic,Front,04-May,Blue,4,784
45799199,TOYOTA,Prius,2017,Sedan,No,Hybrid,1.8,90652 km,4.0,Automatic,Front,04-May,Silver,10,442
43593464,HYUNDAI,Elantra SE,2017,Sedan,No,Petrol,2,33097 km,4.0,Automatic,Front,04-May,Red,8,1017
45748471,NISSAN,Altima,2009,Sedan,Yes,Hybrid,2.5,24800 km,4.0,Automatic,Front,04-May,Blue,6,1185
45752253,HONDA,Cr-v,2015,Jeep,Yes,Petrol,2.4,117158 km,4.0,Automatic,Front,04-May,White,12,900
45649715,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,White,12,781
45649054,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,White,12,781
45802968,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,75000 km,4.0,Automatic,Front,04-May,White,4,1017
45675483,TOYOTA,Prius V,2012,Universal,Yes,Hybrid,1.8,197000 km,4.0,Variator,Front,04-May,Beige,8,586
45728747,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,152847 km,4.0,Automatic,Front,04-May,Silver,4,640
45804566,JEEP,Wrangler,2011,Jeep,Yes,Diesel,2.8,181900 km,4.0,Automatic,Front,04-May,Silver,4,955
45804268,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,107374 km,4.0,Automatic,Front,04-May,Grey,4,836
45771430,FORD,C-MAX,2014,Hatchback,No,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,White,0,308
45766068,MERCEDES-BENZ,C 180,1995,Sedan,No,Petrol,1.8,2014 km,4.0,Manual,Rear,04-May,Black,2,1529
45658584,LEXUS,RX 300,2008,Jeep,Yes,Hybrid,3.3,224629 km,6.0,Automatic,4x4,04-May,Silver,12,1750
45744753,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,74429 km,4.0,Automatic,Front,04-May,White,4,966
45803771,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,114886 km,4.0,Automatic,Front,04-May,White,4,877
45669581,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,62915 km,4.0,Automatic,Front,04-May,White,12,779
45647001,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Black,12,779
45283033,HYUNDAI,Sonata,2011,Sedan,No,Petrol,2.4,98000 km,4.0,Automatic,Front,04-May,Silver,8,831
45761992,TOYOTA,Camry se,2015,Sedan,Yes,Hybrid,2.5,141000 km,6.0,Variator,Front,04-May,Black,10,456
