price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3360000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-1.0538388669692962,0.047278311684074065,1.3613974957231472,0.22441012833299703,1.3422309219643964,-0.09166184865691325,-0.8057412374245417,0.918285491430474,-0.9457565598116364,-1.5515337050327678,-0.554034688851555,-0.21926450482675733,-0.16866061552391706,1.7362031504075703,-1.558741052328329,-0.2639912248620265,-0.14132158987700838,1.0372510178245846,-0.5701867118926005,-0.06639290150500629,0.5673664444925232,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
3500000,1.3074309688024421,-0.6616782871388607,0.0,-0.8634744080394431,-0.2231847563080355,-0.3436042593233044,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,1.4006114216189889,-1.4062857307100112,0.35597562605793237,1.4193402399642563,0.3456675083668774,-1.3964300217430534,-0.554034688851555,-0.21926450482675733,-0.5176515833174947,0.8847087044891813,0.06701190455128267,-0.2639912248620265,-0.14132158987700838,1.4037900648519843,-0.5701867118926005,0.7253913920234815,-1.3299759325680969,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7700000,-0.4784083244239513,1.8169918648553747,0.0,-0.12671795107034614,0.9153122904128316,-0.7503628656914173,0.047278311684074065,-0.7345393267884778,2.53202371213457,1.444529070791727,1.2229620333961846,1.5176924895404067,-1.5702006201569243,0.6131767796324267,0.3512821647764056,-0.554034688851555,-0.21926450482675733,-0.9883505399614491,-0.26333146278137726,0.17947853826607027,-0.2639912248620265,3.1361365583344623,-1.6431108198732052,1.4218117367065486,-0.5144023203477309,-1.080473966806282,-0.4653147935998351,0.40562287229631727,1.4726182978500542
7420000,-0.4784083244239513,2.757514926481645,0.0,-0.12671795107034614,1.4966724844830612,-0.7479521852604029,0.047278311684074065,-0.7345393267884778,2.53202371213457,1.8644725530834227,1.2229620333961846,0.35597562605793237,-0.17872125785252044,1.0559507458650599,-0.8410297182178088,1.8049411347742066,-0.21926450482675733,-1.1490398178792767,1.6002086473570118,0.23093788227240988,-0.2639912248620265,3.1361365583344623,-0.11273905140556136,1.4218117367065486,-1.5767232295797509,0.7329515263416572,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5740000,-0.4784083244239513,-0.024865797496072994,0.0,0.3266706378337136,0.2612820720838228,-0.9127794302047683,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.24876725524430002,1.2229620333961846,1.5176924895404067,-0.1580838663750811,0.1150560676207142,0.37715718343831295,-0.554034688851555,-0.21926450482675733,-0.15973341758019963,0.08068642447563709,-1.1591108692626237,1.7913690258494652,-0.14132158987700838,-1.5543924775787938,1.4218117367065486,1.1922334336307896,1.100436075845829,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4060000,-0.4784083244239513,0.10249670043248454,0.0,-0.12671795107034614,-0.2231847563080355,-1.0206699725739827,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-1.5650448094625329,-0.09166184865691325,-0.8057412374245417,0.33643132648616886,-0.37384018676115177,0.2655420434022033,-0.554034688851555,-0.21926450482675733,-0.09314816101282955,-1.7880638074337725,-0.9212531610363367,-0.2639912248620265,-0.14132158987700838,0.9856695307924092,-0.5701867118926005,1.6643198020552523,1.6778966550108174,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4893000,-2.2642476176503448,-0.21835882319522773,0.0,0.09714266470103336,0.01602074021044452,-0.8629983083244027,1.40341935735883,1.3613974957231472,-0.9293966635677896,-0.9848838159685888,-0.09166184865691325,-0.8057412374245417,-0.0042587711803220435,-0.07173919938367798,-0.37217294703889203,-0.554034688851555,-0.21926450482675733,-0.5951553166687865,-0.9612136624081673,-0.5920728419953956,1.7913690258494652,-1.7800506639827438,1.3085786792580203,1.4218117367065486,0.7969999045211719,-1.7861205890075385,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
1890000,1.3074309688024421,0.4409870314656894,0.0,0.4122477339893549,-0.2231847563080355,0.047704579940182984,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.4923474307048502,1.2229620333961846,-0.8057412374245417,0.7134013400730759,-0.6925451978723492,-1.066977829004402,-0.554034688851555,-0.21926450482675733,2.2383922290409233,1.420254763851757,-0.35172576586655474,-0.2639912248620265,-0.14132158987700838,-0.5995454100851092,-0.5701867118926005,-1.1512145939265588,-0.42995479812076703,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2660000,-0.4784083244239513,0.2690476592621367,0.0,-0.12671795107034614,-0.2231847563080355,0.4477859196013836,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.041371088921500425,-0.09166184865691325,-0.8057412374245417,1.0218883775486702,-0.5306559664685427,-0.24741435276515544,-0.554034688851555,-0.21926450482675733,0.5738783004635816,-0.4220005736185841,-0.1293094863563703,-0.2639912248620265,-0.14132158987700838,1.3838276362480726,-0.5701867118926005,0.6446520071313733,0.8025025465884881,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4235000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.6408949739196903,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-1.1377336015754342,-0.09166184865691325,-0.8057412374245417,0.7906054432577488,0.6915846694861221,-0.37935435619861196,-0.554034688851555,-0.21926450482675733,1.4473613066761386,0.4977937055494797,1.1740745519047373,-0.2639912248620265,-0.14132158987700838,-0.7130221730169027,-0.5701867118926005,-0.4094619279543903,-0.8618332615679322,2.1490827580693415,0.40562287229631727,-0.6790625931104808
5565000,-0.4784083244239513,-0.024865797496072994,0.0,-0.24006509829636105,-0.2231847563080355,-1.0956953521971393,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.4758384787409094,-0.09166184865691325,1.5176924895404067,0.483703017066653,-0.34616681387161213,-0.3759069746581898,1.8049411347742066,-0.21926450482675733,-1.1684264817986882,-0.8745227043111985,0.8632733789059066,-0.2639912248620265,-0.14132158987700838,0.27946041021556495,-0.5701867118926005,1.0797108460444143,0.04585968004374489,-0.4653147935998351,0.40562287229631727,1.4726182978500542
5530000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-1.797701948581575,-0.37248500885455854,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.5893661567932292,-0.09166184865691325,-0.8057412374245417,1.3587107647933792,-0.853511983513171,1.4103543513234365,-0.554034688851555,-0.21926450482675733,0.5839519185864022,-0.6508018939662001,-1.11762865105798,-0.2639912248620265,-0.14132158987700838,-0.42986077987414806,3.4138101853056977,-1.266048483336611,-0.835432216419398,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
6300000,-0.4784083244239513,-0.906606167770702,0.0,-0.12671795107034614,-0.2231847563080355,-0.6586840819608197,0.047278311684074065,1.3613974957231472,-0.9293966635677896,1.7893844648303803,-0.09166184865691325,0.35597562605793237,-0.28378164525075267,0.5762789491130406,-0.9264135408213975,1.8049411347742066,-0.21926450482675733,2.166683874414795,1.3595820105340126,0.1973507825423585,-0.2639912248620265,-0.14132158987700838,1.519557594559798,-0.5701867118926005,0.1338427656189114,0.780407333956118,2.1490827580693415,0.40562287229631727,1.4726182978500542
8890000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,1.580445626813063,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.47542479430134144,-1.4062857307100112,1.5176924895404067,0.8841236155018933,-0.2539222375731469,1.060956678205747,-0.554034688851555,-0.21926450482675733,-1.2475822728470662,-1.4208561122684786,0.7075117087032213,-0.2639912248620265,-0.14132158987700838,1.1032186884354247,1.4218117367065486,-0.013381728574924543,0.4378709120349144,2.1490827580693415,0.40562287229631727,1.4726182978500542
6895000,-0.4784083244239513,-1.5434186574134898,0.0,-0.12671795107034614,1.6541242037104156,-0.4067124389153459,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.7179575211022041,1.2229620333961846,1.5176924895404067,-0.8097297756756758,1.1758686950530648,0.560916966919427,-0.554034688851555,-0.21926450482675733,-0.4812109267574866,-1.1104045075401183,-1.095277795789791,-0.2639912248620265,-1.7800506639827438,0.36098840575671565,1.4218117367065486,1.5123582302353318,1.6237673336260805,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4935000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.5459223856118431,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-1.0376058762135654,-0.09166184865691325,-0.8057412374245417,0.2955062155821379,0.36780620667850905,-0.3157086673268496,-0.554034688851555,-0.21926450482675733,0.026377987926128478,-0.1781330954029753,-1.2862124052056036,-0.2639912248620265,-0.14132158987700838,0.4862679670108859,-0.5701867118926005,-0.02127271807924535,-0.9504349503568456,-0.4653147935998351,0.40562287229631727,1.4726182978500542
2485000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-1.094499136900134,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-1.0386324645439078,1.2229620333961846,-0.8057412374245417,-1.3202864133380123,-0.34616681387161213,-1.4772594499969252,-0.554034688851555,-0.21926450482675733,-0.29540097725726955,-0.7256118720512333,1.5458251918502994,-0.2639912248620265,-0.14132158987700838,0.3499299043896303,-0.5701867118926005,-0.8755755644358572,-0.830364175226295,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4060000,1.3074309688024421,-0.8086350155179655,0.0,-1.0334951288784655,-0.2231847563080355,-1.0226122579597006,1.40341935735883,1.3613974957231472,1.3782169202337835,2.646552693350282,-0.09166184865691325,1.5176924895404067,0.5484151493467705,-0.991878847960869,-0.3019861131398183,-0.554034688851555,-0.21926450482675733,-0.4104683976089377,-0.16848336736293304,-1.2517185602572753,-0.2639912248620265,-0.14132158987700838,0.7605336263229024,-0.5701867118926005,-0.9639202335523469,0.37314152762727537,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3920000,1.3074309688024421,0.35918111933465435,0.0,0.31760286605563237,-0.2231847563080355,-0.8965476078381339,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-0.6125511230024169,-1.4062857307100112,1.5176924895404067,1.2976987675444671,-0.6155209766631308,0.4669334560739961,-0.554034688851555,-0.21926450482675733,-0.4136227606270372,0.2453222246173694,1.21510643576202,-0.2639912248620265,-0.14132158987700838,-0.34330982825488554,-0.5701867118926005,0.9485003213329826,0.769984403265047,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4382000,-0.4784083244239513,-0.024865797496072994,0.0,0.07163955657518002,-0.2231847563080355,0.2638420928554545,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.26010116713942766,-0.09166184865691325,-0.8057412374245417,1.6351826132370828,-0.09249422905083265,1.4386131203835775,-0.554034688851555,-0.21926450482675733,-0.4113784558812284,0.5424559989943589,-1.6058952610228745,-0.2639912248620265,-0.14132158987700838,1.3681876250228984,-0.5701867118926005,-1.2202250440338696,1.489096712347027,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4473000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.019262868880571694,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.9981324008086824,-1.4062857307100112,0.35597562605793237,-1.0085959037103676,-0.9171607411591122,0.4360933745331656,-0.554034688851555,-0.21926450482675733,-0.5882568924831003,0.20367504035273143,1.4118579656192165,-0.2639912248620265,-0.14132158987700838,-1.5400041079715647,-0.5701867118926005,1.0763145370910867,0.9398212871769012,-0.4653147935998351,0.40562287229631727,1.4726182978500542
8400000,-0.4784083244239513,-2.1189991768983174,0.0,-0.12671795107034614,-0.2231847563080355,-0.7351428425659864,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,0.6607997098678967,-0.09166184865691325,0.35597562605793237,-0.39702767695413455,1.7178055808065484,-1.338608144849309,-0.554034688851555,-0.21926450482675733,-0.9196870277399394,1.1039946926787778,1.6686447465227754,-0.2639912248620265,-0.14132158987700838,1.550555266393103,-0.5701867118926005,-1.5445765292446747,-0.20399914686400678,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
6083000,-0.4784083244239513,-2.483941719039761,0.0,-0.12671795107034614,-0.2231847563080355,-0.818552539932328,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-1.2534702099965107,-1.4062857307100112,1.5176924895404067,-0.06179553924722323,2.0614166275183314,0.46604149498589026,1.8049411347742066,-0.21926450482675733,-1.1009680172296064,0.12409421876163224,0.7167736599378338,-0.2639912248620265,-0.14132158987700838,-0.6190857560252594,-0.5701867118926005,-0.84833206820359,0.24175182339418222,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4319000,1.3074309688024421,0.25337227490169884,0.0,0.19518794705153625,-0.2231847563080355,1.7752245284990695,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,1.2333752630572108,-1.4062857307100112,-0.8057412374245417,-1.2470562606004907,-0.5158968342607883,-0.5600306217475628,-0.554034688851555,-0.21926450482675733,0.0443133384519698,-0.487277722618945,0.3464124324260306,-0.2639912248620265,-0.14132158987700838,0.5522315002874265,-0.5701867118926005,-0.931131535120197,1.3009003927024485,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3850000,-0.4784083244239513,-0.024865797496072994,0.0,0.6667120795117584,0.20072371853484053,-0.2649866152550862,2.7595604030335856,-0.7345393267884778,0.22441012833299703,-1.267591878694644,-0.09166184865691325,-0.8057412374245417,-0.06590073553978848,0.06893377947148158,0.578482749329012,-0.554034688851555,-0.21926450482675733,-0.5884966083564807,1.4584862390427011,1.4698774170722906,3.846729276560957,-0.14132158987700838,0.6151220108452834,1.4218117367065486,1.0427753629228658,1.102514746706545,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
12215000,-0.4784083244239513,-0.024865797496072994,0.0,1.5168156837068705,1.5330074966124507,0.20738819815449994,1.40341935735883,1.3613974957231472,0.22441012833299703,1.183145927751816,-1.4062857307100112,2.679409353022881,-1.25246481206734,1.0836241187545994,-0.12601156956531243,1.8049411347742066,-0.21926450482675733,-0.816985851128451,-0.623269319090232,-1.2379288798696324,1.7913690258494652,-0.14132158987700838,1.620540548025103,1.4218117367065486,1.0703209238717073,-0.5353942266430776,-0.4653147935998351,0.40562287229631727,1.4726182978500542
5250000,-0.4784083244239513,-0.024865797496072994,0.0,0.9727493770219988,0.9516473025422209,-0.6033391609734805,1.40341935735883,-0.7345393267884778,0.22441012833299703,0.16922116123100991,-0.09166184865691325,-0.8057412374245417,-0.9599621410858102,0.6408501525219662,0.7474778403591579,-0.554034688851555,-0.21926450482675733,2.69560892196594,0.4516886489610821,0.6671140861934989,1.7913690258494652,-0.14132158987700838,-0.7834302885230378,1.4218117367065486,1.6993401196431477,0.7906266906247122,-0.4653147935998351,-2.4653442108399544,1.4726182978500542
4200000,-0.4784083244239513,-1.2274616913984142,0.0,-0.12671795107034614,-0.2231847563080355,-0.04022225375741662,0.047278311684074065,-0.7345393267884778,1.3782169202337835,0.6217726349511005,1.2229620333961846,0.35597562605793237,-0.9301215748876619,-1.3862244116368079,0.6403490225880892,1.8049411347742066,-0.21926450482675733,-0.24748399651095934,0.2588551042254026,0.6211009031147561,-0.2639912248620265,-0.14132158987700838,-1.2817486843126498,-0.5701867118926005,-0.43455107996328246,-0.46506658794051703,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3220000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.4403713718863531,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.4102509001716095,1.2229620333961846,-0.8057412374245417,1.71461522344797,-0.36000350031638195,-0.8468558907867468,-0.554034688851555,-0.21926450482675733,-0.3831577352792421,-0.714589165599069,-0.8604052182780366,-0.2639912248620265,-0.14132158987700838,0.5842375525632837,-0.5701867118926005,1.3409959600313581,-1.7943639962840698,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3570000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.7525181857264335,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.5931411903290144,-1.4062857307100112,-0.8057412374245417,-1.569023310462661,-0.9226954157370201,0.042544373174510174,-0.554034688851555,-0.21926450482675733,0.48599775668581807,-0.7368475529157348,-1.2950829296628086,-0.2639912248620265,-0.14132158987700838,1.5217234745013877,-0.5701867118926005,-0.26910814668767036,0.31515540231678946,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
