carat,cut,color,clarity,depth,table,x,y,z
0.97,Premium,F,SI2,61.9,58.0,6.35,6.31,3.92
0.7,Good,E,SI1,61.4,64.0,5.71,5.66,3.49
0.76,Very Good,J,VS2,61.2,57.0,5.86,5.91,3.6
0.51,Ideal,G,VS1,61.9,56.0,5.1,5.14,3.17
0.7,Fair,I,VS2,64.7,60.0,5.55,5.49,3.57
0.25,Very Good,E,VVS2,63.2,59.0,3.98,4.0,2.52
1.12,Ideal,H,SI1,62.8,55.0,6.66,6.61,4.17
1.25,Ideal,F,VVS1,62.2,56.0,6.89,6.93,4.3
0.57,Premium,F,SI2,62.1,59.0,5.33,5.29,3.3
1.52,Premium,G,VS2,61.9,56.0,7.39,7.28,4.54
0.7,Fair,D,SI2,65.6,55.0,5.59,5.5,3.64
0.7,Premium,F,VVS1,63.0,60.0,5.62,5.59,3.53
0.53,Premium,E,VVS2,62.4,56.0,5.19,5.17,3.23
0.54,Premium,E,VS2,59.0,60.0,5.38,5.32,3.15
2.0,Very Good,I,SI2,63.1,56.0,7.98,7.84,5.0
0.57,Ideal,H,SI1,61.8,54.0,5.35,5.37,3.31
0.53,Ideal,H,SI1,61.5,54.0,5.21,5.26,3.22
1.1,Ideal,G,SI1,62.2,56.6,6.56,6.6,4.09
0.34,Ideal,G,VS2,61.8,56.0,4.48,4.52,2.78
1.0,Very Good,E,SI2,63.2,56.0,6.33,6.36,4.01
0.3,Ideal,E,VS2,62.3,57.0,4.29,4.32,2.68
0.4,Premium,G,SI1,61.4,60.0,4.71,4.67,2.88
0.66,Good,F,VS2,61.5,60.8,5.55,5.6,3.43
0.76,Premium,F,IF,60.6,60.0,5.89,5.85,3.56
0.9,Fair,F,SI1,66.0,57.0,6.06,6.0,3.98
0.96,Fair,H,I1,69.2,56.0,5.97,5.83,4.08
0.35,Ideal,F,SI1,62.4,55.0,4.52,4.55,2.83
0.76,Ideal,D,VVS2,62.3,57.0,5.87,5.84,3.65
1.59,Ideal,D,SI1,61.3,56.0,7.5,7.6,4.63
0.7,Ideal,E,SI1,62.4,55.0,5.66,5.69,3.54
0.75,Very Good,I,VVS2,62.0,59.0,5.81,5.83,3.61
0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71
0.9,Very Good,G,SI1,63.8,57.0,6.04,6.13,3.88
1.51,Fair,D,SI2,64.7,57.0,7.17,7.24,4.66
1.0,Very Good,H,VVS2,62.6,56.0,6.36,6.39,3.99
1.01,Premium,G,VS2,62.1,60.0,6.37,6.35,3.95
0.39,Ideal,D,VS1,61.8,57.0,4.68,4.7,2.9
1.01,Very Good,F,VS2,62.5,59.0,6.38,6.42,4.0
1.08,Ideal,G,SI1,61.7,56.0,6.6,6.63,4.08
0.4,Premium,F,VVS1,60.8,59.0,4.76,4.74,2.89
0.51,Ideal,G,VVS1,60.8,56.0,5.21,5.22,3.17
0.33,Very Good,E,SI1,62.0,60.0,4.38,4.43,2.73
1.27,Very Good,H,SI2,63.1,57.0,6.88,6.84,4.33
0.58,Very Good,E,VS2,59.6,59.0,5.4,5.44,3.23
1.01,Good,E,VS2,63.4,56.0,6.35,6.37,4.03
2.11,Premium,H,SI2,61.0,58.0,8.31,8.27,5.06
0.9,Good,F,SI1,63.3,60.0,6.09,6.11,3.86
0.5,Very Good,D,VS2,62.8,60.0,5.02,5.08,3.17
0.56,Ideal,D,VS2,61.4,57.0,5.32,5.36,3.28
0.31,Ideal,G,VS2,62.3,56.0,4.29,4.34,2.69
0.31,Ideal,F,VVS1,62.3,54.0,4.38,4.39,2.73
0.41,Very Good,D,VS2,63.8,56.0,4.69,4.74,3.01
0.51,Ideal,G,VS1,62.7,54.0,5.1,5.08,3.19
0.41,Ideal,G,VS1,59.8,57.0,4.81,4.86,2.89
0.38,Ideal,F,VS2,62.0,56.0,4.63,4.66,2.88
0.55,Ideal,D,SI1,60.9,57.0,5.29,5.32,3.23
0.91,Very Good,G,SI2,62.0,59.0,6.19,6.22,3.85
0.61,Ideal,E,VS2,61.7,56.0,5.46,5.43,3.36
1.01,Very Good,F,VS2,63.1,56.0,6.41,6.37,4.03
0.38,Very Good,F,VVS1,61.6,58.0,4.61,4.65,2.85
0.57,Ideal,G,VS2,61.8,56.0,5.35,5.3,3.29
0.5,Premium,F,VS2,61.4,59.0,5.12,5.1,3.14
0.3,Premium,D,VS2,60.6,59.0,4.28,4.36,2.62
0.9,Fair,F,SI1,65.3,61.0,6.0,5.95,3.9
0.32,Ideal,G,IF,60.5,57.0,4.44,4.42,2.68
0.51,Ideal,E,VS2,61.4,57.0,5.16,5.13,3.16
0.41,Ideal,E,VVS2,61.6,55.0,4.81,4.84,2.97
0.36,Ideal,I,VS2,61.8,55.0,4.6,4.63,2.85
0.51,Ideal,G,VS1,61.0,55.0,5.21,5.11,3.15
1.0,Fair,E,SI2,65.9,62.0,6.09,6.02,3.99
1.01,Premium,E,VS2,62.0,59.0,6.46,6.44,4.0
2.03,Good,I,SI1,62.7,61.0,8.04,7.93,5.01
0.37,Very Good,G,SI2,63.3,55.0,4.61,4.58,2.91
0.32,Premium,E,VS2,61.6,59.0,4.43,4.4,2.72
0.31,Premium,F,VS2,61.3,59.0,4.31,4.34,2.65
0.3,Ideal,G,VS1,62.2,55.0,4.31,4.28,2.67
1.03,Ideal,G,VS1,61.8,56.0,6.46,6.51,4.01
0.3,Ideal,H,VVS2,61.6,55.0,4.3,4.34,2.66
0.3,Premium,F,SI2,62.2,58.0,4.33,4.22,2.66
1.1,Very Good,H,SI2,59.8,60.0,6.7,6.77,4.03
0.27,Ideal,D,VVS1,62.2,56.0,4.12,4.15,2.57
0.51,Ideal,D,VS2,61.9,56.0,5.11,5.14,3.17
0.35,Very Good,H,VVS1,61.1,56.0,4.54,4.57,2.78
0.25,Fair,D,VS1,61.2,55.0,4.09,4.11,2.51
0.81,Premium,G,VS2,61.2,60.0,6.0,5.99,3.67
1.03,Good,J,I1,58.2,64.0,6.64,6.69,3.88
0.92,Ideal,E,SI2,62.1,57.0,6.2,6.26,3.87
0.66,Very Good,F,SI2,61.6,54.0,5.62,5.64,3.47
0.78,Premium,I,SI1,60.8,60.0,5.97,5.94,3.62
0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81
0.23,Ideal,F,VVS2,61.6,54.0,3.97,3.99,2.45
2.0,Very Good,E,SI2,60.5,60.0,8.03,8.08,4.87
0.32,Ideal,F,IF,62.2,55.0,4.4,4.38,2.73
0.54,Premium,F,VS2,59.4,57.0,5.35,5.29,3.16
0.92,Ideal,D,SI2,60.3,56.0,6.32,6.35,3.82
0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86
0.61,Ideal,I,VS2,62.0,57.0,5.43,5.46,3.37
0.71,Ideal,E,VS2,62.3,56.0,5.7,5.73,3.56
0.91,Very Good,F,SI1,60.4,59.0,6.22,6.26,3.77
1.08,Very Good,G,VVS2,63.1,56.0,6.58,6.51,4.13
1.01,Ideal,G,VS1,62.1,54.0,6.41,6.43,3.99
1.11,Ideal,G,VS2,61.4,56.0,6.65,6.7,4.1
0.53,Premium,E,SI2,62.2,57.0,5.2,5.16,3.22
1.03,Ideal,F,VVS2,61.1,57.0,6.51,6.54,3.99
0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06
0.5,Premium,E,VS2,62.9,59.0,5.09,5.06,3.19
0.71,Premium,E,VS2,62.2,59.0,5.71,5.61,3.52
0.51,Very Good,D,VS2,63.2,60.0,5.04,5.06,3.19
1.73,Premium,I,VS2,59.8,58.0,7.8,7.79,4.66
0.31,Premium,E,VS2,61.6,59.0,4.32,4.35,2.67
0.71,Premium,F,SI1,60.7,54.0,5.84,5.8,3.53
0.71,Premium,G,IF,62.0,58.0,5.67,5.72,3.53
1.52,Ideal,G,SI1,63.0,55.0,7.31,7.38,4.63
0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51
1.09,Premium,F,SI1,60.9,59.0,6.64,6.59,4.03
0.55,Ideal,E,VS1,61.5,57.0,5.23,5.27,3.23
1.7,Premium,I,VS2,60.7,59.0,7.63,7.7,4.65
0.3,Premium,F,VS2,62.8,58.0,4.29,4.24,2.68
2.03,Premium,G,VS2,59.6,60.0,8.27,8.21,4.91
2.02,Ideal,J,SI1,62.2,57.0,8.06,8.11,5.03
0.34,Ideal,G,VS2,62.5,57.0,4.5,4.46,2.8
0.4,Ideal,H,VVS1,62.2,55.0,4.7,4.75,2.94
0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66
0.55,Ideal,G,IF,60.9,57.0,5.28,5.3,3.22
0.58,Ideal,D,VVS1,60.6,57.0,5.38,5.41,3.27
0.3,Very Good,H,SI1,59.4,63.0,4.35,4.4,2.6
0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78
0.7,Premium,E,VS2,60.9,59.0,5.68,5.71,3.47
1.01,Premium,F,SI2,60.0,60.0,6.46,6.4,3.86
1.11,Good,D,VS2,63.2,57.0,6.61,6.64,4.18
0.71,Ideal,D,SI2,61.5,56.0,5.74,5.78,3.54
1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82
0.4,Very Good,D,SI1,63.0,59.0,4.69,4.7,2.96
1.03,Ideal,F,IF,61.3,56.0,6.53,6.55,4.01
0.31,Premium,E,VS1,60.5,59.0,4.36,4.37,2.64
0.56,Ideal,D,SI1,60.5,57.0,5.36,5.31,3.23
1.6,Premium,F,SI2,58.7,58.0,7.76,7.68,4.53
0.31,Ideal,H,VVS1,62.3,54.0,4.37,4.4,2.73
1.02,Good,D,SI2,58.9,65.0,6.54,6.59,3.87
0.33,Premium,G,VS1,60.1,61.0,4.48,4.44,2.68
0.34,Ideal,G,VS2,61.3,55.0,4.49,4.51,2.76
0.33,Ideal,G,VS1,62.4,56.0,4.43,4.45,2.77
0.71,Ideal,J,VVS2,60.5,58.0,5.77,5.8,3.5
0.72,Ideal,D,VS2,62.1,54.0,5.76,5.81,3.59
2.23,Very Good,G,I1,63.5,57.0,8.24,8.2,5.22
0.42,Ideal,G,VVS2,60.6,56.0,4.86,4.88,2.95
0.34,Ideal,E,VVS1,61.1,56.0,4.52,4.55,2.77
0.82,Very Good,E,SI1,63.1,58.0,5.95,6.0,3.77
0.56,Premium,G,SI2,60.0,60.0,5.48,5.42,3.11
1.54,Premium,G,SI2,62.4,57.0,7.39,7.36,4.6
1.07,Premium,F,VS1,60.6,61.0,6.62,6.56,3.99
0.46,Very Good,F,SI2,61.6,55.0,4.98,5.02,3.08
0.31,Good,G,VVS1,58.0,62.0,4.42,4.47,2.58
0.3,Very Good,I,SI1,63.3,59.0,4.25,4.22,2.68
0.58,Very Good,H,SI1,58.4,59.0,5.48,5.51,3.21
0.4,Good,J,VS1,63.4,58.0,4.61,4.64,2.93
0.32,Ideal,F,IF,60.9,57.0,4.42,4.45,2.7
1.08,Ideal,G,SI1,61.8,56.0,6.55,6.58,4.06
1.0,Premium,E,VS2,62.9,58.0,6.36,6.29,3.98
1.52,Ideal,H,SI1,60.1,60.0,7.5,7.42,4.48
0.76,Ideal,E,VS2,61.6,56.0,5.85,5.9,3.62
0.4,Ideal,E,SI2,61.8,55.2,4.75,4.77,2.94
0.53,Ideal,H,VVS1,61.3,56.0,5.21,5.23,3.2
1.2,Ideal,E,VVS1,61.6,57.0,6.78,6.83,4.19
0.7,Ideal,E,SI2,61.0,55.0,5.76,5.78,3.52
0.32,Ideal,E,SI2,62.7,55.0,4.42,4.39,2.76
0.31,Premium,H,VS2,62.5,54.0,4.39,4.35,2.73
0.31,Good,I,VS1,63.9,55.0,4.28,4.3,2.74
0.7,Fair,I,SI2,65.9,58.0,5.46,5.5,3.61
1.01,Ideal,G,SI1,62.9,57.0,6.37,6.3,3.98
0.52,Ideal,H,VS1,61.1,57.0,5.17,5.22,3.17
0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59
0.3,Ideal,D,VS1,61.0,57.0,4.3,4.33,2.63
0.3,Ideal,H,VVS2,61.5,56.0,4.34,4.38,2.68
0.58,Premium,F,VS2,62.2,55.0,5.4,5.31,3.33
1.07,Ideal,I,SI1,61.7,56.0,6.59,6.57,4.06
0.52,Ideal,D,VS2,61.9,57.0,5.17,5.14,3.19
0.36,Premium,F,VS2,58.5,58.0,4.69,4.65,2.73
2.22,Ideal,J,VS1,61.8,59.0,8.34,8.37,5.16
0.73,Ideal,G,VS2,62.5,56.0,5.78,5.74,3.6
1.25,Premium,G,SI2,62.8,57.0,6.86,6.78,4.28
0.42,Premium,H,VS1,61.6,58.0,4.79,4.82,2.96
0.31,Ideal,D,SI1,61.3,56.0,4.36,4.41,2.69
1.01,Premium,F,SI1,62.2,59.0,6.41,6.36,3.97
0.38,Ideal,D,VS1,62.1,53.9,4.65,4.67,2.9
0.45,Very Good,E,VS2,61.8,58.0,4.9,4.94,3.04
1.2,Ideal,G,VVS2,61.1,56.0,6.88,6.91,4.21
0.33,Ideal,E,VS2,61.6,55.0,4.46,4.5,2.76
0.52,Ideal,F,VVS2,60.6,56.0,5.22,5.24,3.17
0.34,Very Good,D,SI1,62.0,59.0,4.42,4.48,2.76
0.61,Premium,I,VS1,60.0,61.0,5.53,5.5,3.31
0.97,Very Good,H,SI1,62.8,55.0,6.25,6.3,3.94
1.18,Ideal,G,SI1,62.5,55.0,6.77,6.74,4.22
0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5
1.01,Premium,F,SI1,62.2,58.0,6.35,6.28,3.93
0.54,Ideal,G,VVS2,61.8,55.0,5.22,5.3,3.24
0.5,Ideal,D,VVS2,61.9,55.1,5.07,5.1,3.15
0.34,Very Good,G,VS2,63.1,57.0,4.47,4.43,2.81
0.57,Ideal,H,SI2,62.3,56.0,5.31,5.28,3.3
2.0,Premium,H,SI2,61.4,59.0,8.07,8.0,4.93
0.31,Good,F,VS2,63.5,55.0,4.31,4.32,2.74
0.9,Good,F,SI1,63.2,61.0,6.09,6.13,3.86
0.33,Premium,G,VS2,61.1,59.0,4.47,4.43,2.72
0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21
0.31,Premium,G,VVS1,61.1,58.0,4.35,4.32,2.65
0.47,Very Good,F,VVS2,62.1,56.0,4.96,4.99,3.09
0.56,Very Good,G,VS2,62.6,58.0,5.22,5.32,3.31
0.57,Good,I,SI1,63.3,56.0,5.27,5.29,3.34
0.5,Ideal,E,VS2,62.1,54.0,5.11,5.13,3.18
1.53,Ideal,H,SI2,61.9,57.0,7.42,7.34,4.57
0.53,Ideal,D,VS2,61.2,55.0,5.25,5.21,3.2
0.53,Ideal,G,IF,60.6,56.0,5.27,5.33,3.21
0.35,Premium,I,VS2,62.9,57.0,4.53,4.5,2.84
0.44,Good,F,SI2,56.6,63.0,5.11,5.06,2.88
0.28,Ideal,H,VVS2,61.2,55.0,4.18,4.22,2.57
1.06,Ideal,H,VS2,61.2,55.0,6.57,6.61,4.03
0.61,Very Good,G,VS2,62.0,57.0,5.44,5.47,3.38
0.7,Very Good,E,SI1,62.7,59.0,5.63,5.67,3.54
0.72,Premium,D,SI2,59.1,58.0,5.88,5.83,3.46
1.0,Ideal,D,SI1,61.7,57.0,6.39,6.42,3.95
0.91,Premium,F,SI2,61.4,60.0,6.21,6.23,3.82
0.57,Premium,F,SI1,59.5,60.0,5.43,5.42,3.23
0.33,Ideal,H,VVS1,61.7,56.0,4.46,4.48,2.76
0.3,Ideal,G,VVS2,61.5,57.0,4.29,4.33,2.65
1.71,Ideal,G,VS1,61.4,57.0,7.65,7.72,4.72
1.1,Ideal,H,SI1,62.0,57.0,6.66,6.7,4.14
0.41,Ideal,G,VS2,61.4,55.0,4.8,4.75,2.93
1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2
0.33,Ideal,D,VS2,61.9,56.0,4.42,4.44,2.74
0.61,Ideal,F,VVS2,61.5,56.0,5.44,5.49,3.36
0.3,Ideal,F,IF,61.3,56.0,4.3,4.34,2.65
0.35,Ideal,E,VS2,61.6,56.0,4.52,4.54,2.79
1.49,Fair,H,I1,66.9,61.0,6.93,6.89,4.62
0.26,Very Good,F,VS2,62.9,59.0,4.04,4.07,2.55
0.7,Very Good,H,SI2,61.6,56.1,5.72,5.77,3.53
1.06,Premium,F,SI2,62.0,59.0,6.57,6.52,4.06
1.2,Good,J,VS2,64.3,56.0,6.65,6.57,4.25
1.33,Premium,H,SI1,61.1,61.0,7.05,7.02,4.3
0.5,Ideal,E,SI1,62.4,56.0,5.03,5.07,3.15
0.35,Ideal,F,VS1,62.4,55.0,4.52,4.49,2.81
0.56,Premium,E,VS2,61.1,59.0,5.27,5.34,3.24
0.26,Ideal,G,VS1,62.1,55.0,4.09,4.12,2.55
1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61
0.3,Premium,D,VS2,62.2,60.0,4.28,4.3,2.67
0.3,Very Good,D,VS2,62.0,58.0,4.29,4.32,2.67
0.41,Premium,E,SI1,62.4,58.0,4.77,4.75,2.97
1.63,Premium,G,SI1,61.0,59.0,7.64,7.58,4.64
0.7,Very Good,F,VVS2,60.5,60.0,5.7,5.73,3.46
0.53,Premium,I,VS1,62.3,58.0,5.26,5.18,3.25
0.71,Premium,F,SI2,62.6,59.0,5.64,5.6,3.52
0.41,Ideal,D,SI2,62.3,57.0,4.78,4.75,2.97
0.28,Ideal,F,VVS2,61.1,57.0,4.22,4.26,2.59
0.7,Fair,H,SI1,61.0,66.0,5.68,5.64,3.45
1.5,Fair,D,VS2,65.4,53.0,7.12,7.1,4.65
0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68
0.31,Ideal,E,VS1,61.7,56.0,4.41,4.37,2.71
1.26,Premium,I,SI1,60.9,58.0,6.99,6.94,4.24
0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76
0.77,Ideal,G,VS1,62.4,54.0,5.89,5.93,3.69
0.74,Premium,E,VS1,62.8,59.0,5.76,5.68,3.59
0.3,Ideal,D,SI1,62.2,56.0,4.25,4.3,2.66
0.41,Premium,E,VS1,60.7,59.0,4.77,4.79,2.9
0.54,Very Good,G,VS1,61.6,54.0,5.26,5.3,3.25
0.31,Premium,H,SI1,61.0,61.0,4.39,4.33,2.66
1.11,Good,I,VS2,63.6,58.0,6.52,6.57,4.16
1.2,Good,E,VS2,61.8,61.0,6.69,6.71,4.14
0.31,Premium,E,SI1,58.3,60.0,4.51,4.48,2.62
0.57,Ideal,E,VS2,61.6,56.0,5.38,5.34,3.3
1.5,Premium,D,SI2,58.7,57.0,7.48,7.42,4.37
0.9,Good,I,SI2,64.0,55.0,6.11,6.05,3.89
0.32,Ideal,G,VS1,62.3,54.0,4.37,4.39,2.73
0.43,Ideal,H,VS1,61.2,55.0,4.87,4.9,2.99
1.1,Ideal,G,VS1,61.5,57.0,6.62,6.65,4.08
1.03,Premium,D,VS1,59.6,61.0,6.62,6.57,3.93
1.58,Premium,D,SI1,59.0,59.0,7.68,7.63,4.52
0.44,Ideal,H,VVS1,61.1,57.0,4.87,4.92,2.99
0.41,Premium,G,VS2,60.9,58.0,4.8,4.83,2.93
0.77,Ideal,E,SI2,61.0,57.0,5.95,5.92,3.62
1.52,Ideal,J,VS1,62.3,58.0,7.32,7.35,4.57
0.31,Good,G,VS2,63.2,58.0,4.28,4.3,2.71
0.91,Good,G,SI2,63.3,57.0,6.08,6.12,3.86
0.34,Very Good,E,VS2,58.8,59.0,4.56,4.59,2.69
0.7,Good,D,VS2,58.0,62.0,5.78,5.87,3.38
2.01,Ideal,H,SI2,62.5,53.9,8.04,8.07,5.04
0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54
0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2
0.3,Ideal,G,SI1,62.3,57.0,4.29,4.31,2.68
0.25,Very Good,E,VVS2,62.2,58.0,4.03,4.11,2.53
0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57
0.4,Ideal,E,SI1,62.7,57.0,4.69,4.72,2.95
1.59,Premium,J,SI1,62.5,60.0,7.46,7.42,4.65
0.57,Ideal,F,VS2,62.3,55.0,5.36,5.3,3.32
1.02,Very Good,E,VS2,59.1,60.0,6.61,6.51,3.88
1.39,Premium,I,I1,62.6,57.0,7.15,7.1,4.46
0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17
0.31,Very Good,G,VS2,63.5,58.0,4.29,4.22,2.7
0.93,Premium,J,VS1,60.3,58.0,6.37,6.31,3.82
0.32,Ideal,F,IF,60.9,56.0,4.42,4.44,2.7
2.01,Very Good,F,SI2,60.8,57.0,8.09,8.15,4.94
1.1,Very Good,G,VVS1,60.4,57.0,6.7,6.77,4.07
0.32,Very Good,E,IF,61.4,55.0,4.43,4.46,2.73
1.1,Very Good,F,SI1,58.9,63.0,6.73,6.78,3.98
1.57,Very Good,I,VS2,60.3,58.0,7.58,7.55,4.56
0.4,Good,H,SI2,63.8,57.0,4.7,4.67,2.99
0.3,Good,G,VVS1,63.2,58.0,4.23,4.25,2.68
0.53,Ideal,I,VS1,61.8,55.0,5.19,5.23,3.22
0.42,Ideal,G,VS2,62.2,54.0,4.8,4.82,2.99
1.01,Premium,G,VS1,60.7,58.0,6.49,6.52,3.95
0.7,Good,F,VS2,62.6,61.0,5.56,5.62,3.5
0.82,Ideal,G,SI2,61.0,55.0,6.04,5.99,3.67
0.9,Very Good,G,VS2,63.8,58.0,6.08,6.12,3.89
1.5,Premium,F,I1,62.6,57.0,7.33,7.21,4.55
1.01,Premium,F,SI1,62.2,59.0,6.36,6.41,3.97
1.06,Ideal,F,VS2,61.1,56.5,6.57,6.6,4.03
0.53,Good,H,SI1,63.9,55.0,5.14,5.19,3.3
0.32,Very Good,F,VVS1,61.5,57.0,4.38,4.41,2.7
0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33
0.4,Ideal,G,VVS1,62.0,55.0,4.74,4.78,2.95
0.41,Premium,F,VS2,62.6,58.0,4.81,4.75,2.99
0.78,Premium,E,VS1,62.2,58.0,5.9,5.86,3.66
1.05,Good,H,VS2,63.7,58.0,6.4,6.45,4.09
1.71,Premium,D,SI2,60.6,60.0,7.76,7.69,4.68
0.56,Ideal,F,VVS2,61.0,56.0,5.33,5.35,3.26
1.1,Good,I,SI1,63.1,61.0,6.49,6.56,4.12
1.7,Premium,G,SI2,62.0,57.0,7.72,7.63,4.76
0.55,Ideal,E,VS1,61.5,56.0,5.26,5.29,3.24
0.5,Very Good,D,SI1,61.6,59.0,5.12,5.14,3.16
0.33,Ideal,F,VVS2,61.7,55.0,4.46,4.49,2.76
0.72,Ideal,G,VS2,61.9,58.0,5.72,5.75,3.55
0.58,Ideal,G,VS2,60.6,55.0,5.42,5.45,3.3
0.41,Ideal,H,VS1,61.8,56.0,4.78,4.73,2.94
0.41,Ideal,D,VS1,62.4,56.0,4.75,4.8,2.98
0.9,Premium,D,SI2,62.9,56.0,6.19,6.09,3.86
0.61,Ideal,D,SI1,62.0,55.0,5.47,5.44,3.38
0.52,Ideal,G,VVS2,62.4,55.0,5.17,5.19,3.23
0.41,Ideal,D,VS1,62.1,56.0,4.8,4.77,2.97
0.6,Ideal,G,VVS1,62.0,55.5,5.37,5.42,3.35
1.53,Premium,F,SI2,62.7,60.0,7.28,7.34,4.58
0.7,Good,E,SI1,63.5,59.0,5.49,5.53,3.5
2.01,Good,I,VS2,65.0,57.0,7.85,7.99,5.15
1.52,Very Good,G,VS2,62.9,60.0,7.28,7.31,4.59
0.54,Ideal,E,SI2,60.4,57.0,5.27,5.33,3.2
0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68
1.06,Good,H,SI1,57.2,60.0,6.84,6.74,3.88
0.43,Good,D,VS2,59.9,61.0,4.84,4.88,2.91
0.26,Very Good,F,VS1,61.7,58.0,4.1,4.14,2.54
1.01,Premium,G,VS1,59.5,60.0,6.49,6.48,3.86
0.73,Ideal,D,SI1,62.4,53.0,5.82,5.79,3.62
0.7,Ideal,I,VVS2,62.1,58.0,5.63,5.68,3.51
2.01,Good,G,SI2,63.0,60.0,7.92,7.99,5.01
0.54,Premium,F,SI1,63.0,57.0,5.23,5.18,3.28
0.36,Ideal,H,VVS2,62.3,57.0,4.57,4.52,2.83
1.07,Premium,F,SI2,61.8,58.0,6.57,6.51,4.04
0.23,Very Good,G,VVS2,62.3,57.0,3.9,3.92,2.43
1.03,Fair,H,SI2,67.0,61.0,6.25,6.17,4.16
1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29
0.7,Good,F,SI1,58.7,60.0,5.75,5.81,3.39
1.04,Very Good,H,SI1,62.0,58.0,6.42,6.48,4.0
0.38,Ideal,I,VVS2,62.6,54.0,4.62,4.65,2.9
0.33,Ideal,E,VS2,62.1,56.0,4.4,4.45,2.75
1.2,Premium,F,VVS2,60.5,60.0,6.98,6.87,4.19
0.39,Ideal,F,IF,61.0,56.0,4.72,4.75,2.89
1.24,Good,H,VS2,58.3,58.0,7.09,7.15,4.15
1.11,Ideal,F,VS2,61.8,56.0,6.66,6.7,4.13
0.41,Premium,E,SI1,61.3,58.0,4.8,4.76,2.93
1.06,Ideal,I,SI1,61.2,56.0,6.6,6.57,4.03
1.01,Very Good,G,VS2,61.5,56.0,6.41,6.47,3.96
1.7,Premium,H,SI1,62.5,60.0,7.54,7.49,4.7
1.01,Ideal,G,VS2,62.7,56.0,6.43,6.39,4.02
0.73,Ideal,E,VS2,61.7,57.0,5.75,5.78,3.55
0.32,Ideal,E,VS2,61.7,56.0,4.44,4.41,2.73
0.36,Ideal,J,VVS2,61.7,55.0,4.61,4.63,2.85
0.41,Very Good,H,SI1,60.0,61.0,4.77,4.83,2.88
0.3,Very Good,E,SI2,61.6,61.0,4.25,4.29,2.63
0.55,Ideal,E,VS2,61.8,57.0,5.34,5.27,3.28
0.31,Good,H,SI1,63.6,57.0,4.32,4.33,2.75
0.27,Premium,F,IF,61.7,57.0,4.21,4.12,2.57
2.06,Very Good,G,SI2,59.8,61.0,8.22,8.26,4.93
0.3,Premium,E,VS2,62.0,60.0,4.23,4.26,2.63
2.02,Premium,I,SI2,58.0,58.0,8.34,8.25,4.81
0.31,Ideal,E,SI2,61.3,55.0,4.34,4.37,2.67
0.76,Ideal,H,VVS2,61.8,57.0,5.84,5.91,3.63
0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79
1.2,Ideal,G,VS1,62.4,57.0,6.74,6.82,4.23
0.9,Good,H,SI1,59.0,62.0,6.23,6.27,3.69
0.4,Ideal,E,VS1,61.2,55.0,4.79,4.76,2.92
0.42,Ideal,I,VS1,61.5,56.0,4.83,4.86,2.98
0.33,Ideal,E,VS2,61.5,55.0,4.47,4.5,2.76
0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9
0.41,Premium,G,VS2,61.8,58.0,4.75,4.77,2.94
0.9,Premium,G,SI1,62.2,60.0,6.1,6.16,3.81
1.01,Very Good,D,VS2,62.9,58.0,6.35,6.41,4.01
1.21,Premium,H,VS1,62.3,58.0,6.77,6.84,4.24
1.51,Premium,H,SI1,60.6,59.0,7.45,7.41,4.5
1.23,Premium,F,VS1,61.3,60.0,6.94,6.9,4.24
1.01,Very Good,D,SI1,61.8,58.0,6.33,6.38,3.93
0.41,Ideal,D,VS1,61.0,57.0,4.78,4.82,2.93
1.16,Ideal,G,SI2,61.6,55.0,6.78,6.8,4.18
0.91,Premium,H,SI1,62.2,56.0,6.23,6.18,3.86
0.9,Premium,G,SI2,62.4,55.0,6.17,6.13,3.84
0.73,Premium,D,SI1,62.5,59.0,5.75,5.68,3.57
0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96
1.0,Premium,H,SI1,61.3,60.0,6.38,6.35,3.9
